time_ms,ir,red,ax,ay,az
1440,0,0,1813,1855,2165
1600,227,0,1808,1854,2166
1680,116,0,1808,1855,2171
1759,114,0,1808,1850,2162
1839,114,723,1811,1850,2167
1919,116,1143,1810,1851,2169
1999,114,2060,1809,1850,2165
2079,499,2714,1808,1853,2171
2159,1093,2401,1811,1855,2166
2239,1590,2529,1810,1854,2173
2319,1465,2174,1813,1850,2175
2399,1607,3640,1813,1856,2171
2479,1552,3209,1812,1855,2174
2559,2366,2722,1809,1855,2166
2639,2392,1351,1825,1850,2170
2719,1396,423,1814,1855,2174
2799,1053,0,1808,1850,2166
2879,818,0,1808,1853,2169
2959,237,0,1811,1855,2172
3039,113,0,1809,1854,2171
3119,116,0,1810,1851,2167
3199,113,0,1814,1855,2170
3279,117,0,1808,1854,2170
3359,117,0,1808,1851,2170
3439,113,0,1809,1845,2165
3518,117,0,1815,1850,2162
3598,116,0,1808,1853,2169
3678,114,483,1809,1850,2165
3758,112,1479,1813,1853,2163
3838,602,2540,1808,1851,2171
3918,1287,2450,1811,1850,2167
3998,1645,2916,1808,1853,2165
4078,1182,2569,1810,1851,2170
4158,1644,3024,1810,1861,2170
4238,1085,1643,1809,1849,2167
4318,2354,2119,1814,1854,2169
4398,2581,1275,1808,1851,2165
4478,2043,221,1808,1851,2170
4558,1065,0,1808,1851,2164
4638,594,0,1810,1854,2165
4718,117,0,1810,1855,2166
4798,114,0,1813,1853,2167
4878,115,0,1809,1853,2169
4958,112,0,1809,1853,2167
5038,116,0,1810,1852,2169
5118,112,0,1808,1850,2166
5198,112,0,1810,1855,2167
5278,114,0,1810,1853,2173
5357,118,0,1810,1852,2163
5437,115,63,1807,1851,2166
5517,118,653,1811,1851,2166
5597,117,1678,1811,1851,2170
5677,239,2270,1811,1852,2169
5757,487,2833,1811,1851,2173
5837,1402,2359,1809,1850,2169
5917,1608,2666,1810,1853,2171
5997,1478,1809,1811,1855,2172
6077,1689,3078,1810,1850,2165
6157,1967,3209,1811,1851,2170
6237,1369,3518,1811,1847,2171
6317,2368,2740,1809,1852,2171
6397,2348,1465,1811,1853,2173
6477,2647,937,1811,1851,2172
6557,1896,258,1808,1850,2167
6637,1059,0,1808,1851,2167
6717,839,0,1810,1851,2174
6797,186,0,1811,1853,2166
6877,119,0,1810,1850,2171
6957,114,0,1808,1853,2166
7037,115,0,1811,1846,2164
7117,116,0,1811,1854,2169
7197,115,0,1827,1859,2170
7277,114,0,1809,1847,2168
7357,112,0,1810,1855,2166
